EmployeeID,Name,Age,Salary,Department,Email,HireDate,City,PerformanceScore,Active
E019291,Diana Smith,,32402.74,IT,diana.smith@example.com,12-16-2017,London,4.7,no
E001335,Bob Nelson,31.0,95952.82,IT,bob.nelson@example.com,03/12/2015,Berlin,4.0,1
E003215,Karen Brown,28.0,86129.34,IT,karen.brown@example.com,31/07/2015,New York,4.9,False
E010086,Ivy Green,47.0,57695.72,IT,ivy.green@example.com,2018.09.16,Tokyo,,True
E021776,Peter Smith,21.0,80409.88,Sale,peter.smith@example.com,2018-05-19,Paris,2.5,Yes
E002117,Jack Wilson,65.0,89209.59,Fin.,jack.wilson@example.com,2022-08-12,paris,4.8,yes
E020139,Nate King,,66075.31, HR,nate.king@example.com,07-29-2022,new york,3.7,Yes
E008845,,22.0,107948.91,SALES,frank.green@example.com,"Aug 27, 2015",New York,1.7,no
E002517,Frank Brown,29.0,57155.16,Sales,frank.brown@example.com,01-14-2018,Berlin,3.3,0
E003070,Bob Hall,58.0,112347.92, Finance ,bob.hall@example.com,"Jan 08, 2021",Berlin,3.7,1
E004721,Grace Hall,40.0,66886.85,SALES,grace.hall@example.com,,Sydney,3.1,True
E006971,  Leo Green ,35.0,71480.32,HR,..leo.green.@example.com,2020.01.14,London,2.4,no
E019955,Hank Scott,,,Sales,hank.scott@example.com,26/06/2018,Paris,3.3,1
E018054,Karen Smith,57.0,91152.8,IT,karen.smith@example.com,2021-05-26,New York,3.7,False
E019996,Hank Green,41.0,69252.01,Information Technology,hank.green@example.com,05-14-2019, Paris ,3.0,N
E017645,Leo Brown,51.0,"$82,100.01",IT,leo.brown@example.com,02-06-2019, Berlin ,1.3,0
E024159,Olivia King,47.0,47916.25,Sales,olivia.king@example.com,2016-08-03, London ,3.4,False
E000039,Frank Taylor,55.0,33374.97,Sales,frank.taylor@example.com,02-23-2015,Sydney,2.5,no
E010116,Alice Clark,21.0,52445.24,sales,alice.clark@example.com,"Nov 07, 2022",Tokyo,3.9,N
E024928,Hank King,,"$77,782.43",Finance,hank.king@example.com,2017-08-05,london,4.1,1
E000407,  Karen Wilson ,,41827.8,hr,..karen.wilson.@example.com,02/03/2018,Tokyo,4.7,True
E016199,Peter Brown,35.0,68159.56,IT,peter.brown@example.com,"Dec 12, 2018",sydney,1.7,0
E011183,Hank King,57.0,"$70,678.44",Sales,,,New York,2.4,No
E001207,Olivia King,63.0,101359.03,IT,olivia.king@example.com,2016.08.15,Sydney,2.8,No
E000768,Nate Smith,35.0,70165.79, HR,nate.smith@example.com,18/03/2022,Paris,,False
E016289,Frank Smith,35.0,81546.93,IT,frank.smith@example.com,"Jun 04, 2021",Paris,3.7,False
E003565,Eve Nelson,64.0,64123.21,IT,eve.nelson@example.com,"Aug 03, 2017", London ,3.1,N
E013800,Frank King,56.0,77978.14, IT,frank.king@example.com,2021.03.02,New York,2.0,No
E003141,Alice Wilson,55.0,89912.19,,alice.wilson@example.com,2016-07-01,Tokyo,2.3,Yes
E011494,Peter Brown,31.0,67441.15,SALES,peter.brown@example.com,22/10/2015,Sydney,2.6,Y
E018374,Karen Clark,45.0,74651.21,IT,karen.clark@example.com,2020-05-02,Sydney,1.5,yes
E011645,Charlie King,45.0,89027.61,Information Technology,charlie.king@example.com,2015-12-24,London,4.7,No
E015239,Frank Scott,55.0,79515.7,Sales,frank.scott@example.com,2019.01.19,Tokyo,4.6,1
E007356,Olivia Clark,21.0,82126.14,It,olivia.clark@example.com,11-10-2017,London,1.3,No
E001502,Olivia Nelson,55.0,35203.5,HR,olivia.nelson@example.com,"Dec 26, 2021", London ,3.5,False
E008010,Charlie King,22.0,109151.81,,,2022-07-13,Tokyo,2.5,True
E006542,Charlie Taylor,32.0,94541.02,,charlie.taylor@example.com,2015.11.06,Berlin,3.5,yes
E014484,Leo Wilson,,66283.7,Finance,leo.wilson@example.com,"Aug 13, 2022",New York,2.0,1
E000161,Frank Jones,40.0,98515.07,Finance,frank.jones@example.com,04-01-2020, Berlin ,1.5,0
E017376,Jack Scott,45.0,63172.83,IT,jack.scott@example.com,2023.03.07,Berlin,2.8,1
E013018,Ivy Hall,58.0,95885.8,I.T.,ivy.hall@example.com,09/01/2017,Tokyo,4.3,No
E002933,Olivia King,64.0,88464.82,Sales,olivia.king@example.com,2019-11-09,Tokyo,3.2,no
E004054,Hank Hall,21.0,70922.23,HR,hank.hall@example.com,"Oct 14, 2022",tokyo,,No
E009825,Charlie Clark,33.0,68369.9,IT,charlie.clark@example.com,2015.06.19, Sydney ,3.1,No
E005461,KAREN WRIGHT,64.0,67121.98, Sales,karen.wright@example.com,,BERLIN,2.0,0
E004864,Olivia Green,42.0,67870.78,,olivia.green@example.com,2016-10-01,New York,2.0,False
E023696,Jack King,45.0,50893.16,finance,jack.king@example.com,05/08/2017,New York,2.8,No
E005425,Olivia Adams,37.0,84259.93,Sales,olivia.adams@example.com,2016.09.06,New York,4.6,Yes
E017967,Nate Adams,62.0,110914.09,Hr,,06-20-2021,SYDNEY,5.0,No
E019652,Olivia Wilson,33.0,80133.9,HR,olivia.wilson@example.com,,New York,2.1,No
E023754,Jack Hall,53.0,67507.92,SALES,jack.hall@example.com,2020-12-09,new york,3.8,No
E024756,Jack Jones,65.0,56852.43,human resources,jack.jones@example.com,2021-04-12,sydney,1.4,no
E016985,Grace King,22.0,92111.43, Sales,grace.king@example.com,2021-08-07, Paris ,4.4,Y
E013738,Grace Lee,62.0,139341.83,Sale,grace.lee@example.com,,London,4.3,True
E002252,Peter Green,29.0,91243.11,HR,peter.green@example.com,"Jun 22, 2018",London,1.7,No
E015549,Olivia Scott,65.0,50585.54,Finance,not-an-email,2016-11-03,NEW YORK,4.4,0
E009100,Eve Nelson,57.0,36822.97,Finance,eve.nelson@example.com,2020-06-05,Berlin,4.1,False
E018893,Frank Green,,,IT,,"May 03, 2016",LONDON,1.1,N
